,BU,Year,Month,ProdGroup,RepCust,MonthGrade,QtyGrade,NetUPriceGrade
18529,RSBU,2021,12,PZ,匯合彩清遠,D,D,A
18530,RSBU,2021,12,PZ,匯合彩廣州,E,C,A
18531,RSBU,2021,12,PZ,匯興隆佛山,B,A,A
18532,RSBU,2021,12,PZ,圓駿塑膠,D,C,A
18533,RSBU,2021,12,PZ,塑威東莞,E,C,A
18534,RSBU,2021,12,PZ,奧為力東莞,F,D,
18535,RSBU,2021,12,PZ,廈門隆興泰,C,C,A
18536,RSBU,2021,12,PZ,愛托福中山,F,D,
18537,RSBU,2021,12,PZ,新代福州,C,D,A
18538,RSBU,2021,12,PZ,新亞光清遠,C,C,A
18539,RSBU,2021,12,PZ,新展東鳳,B,B,A
18540,RSBU,2021,12,PZ,新泰美惠州,D,D,A
18541,RSBU,2021,12,PZ,新偉星佛山,B,B,A
18542,RSBU,2021,12,PZ,新堅江西,D,D,A
18543,RSBU,2021,12,PZ,楠方東莞,C,C,A
18544,RSBU,2021,12,PZ,溢彩東莞,D,D,A
18545,RSBU,2021,12,PZ,溢盛清遠,B,B,A
18546,RSBU,2021,12,PZ,溢豐廣州,C,C,A
18547,RSBU,2021,12,PZ,源成達開平,A,C,A
18548,RSBU,2021,12,PZ,溫州華爍,F,B,
18549,RSBU,2021,12,PZ,瑞升江門,C,C,A
18550,RSBU,2021,12,PZ,瑞軒佛山,A,A,A
18551,RSBU,2021,12,PZ,瑞眾東莞,B,C,A
18552,RSBU,2021,12,PZ,瑞興高明,B,C,A
18553,RSBU,2021,12,PZ,祺龍東莞,B,B,A
18554,RSBU,2021,12,PZ,祺鑫東莞,F,D,
18555,RSBU,2021,12,PZ,萬利福建,F,D,
18556,RSBU,2021,12,PZ,萬泰光電,D,D,A
18557,RSBU,2021,12,PZ,萬福深圳,F,C,
18558,RSBU,2021,12,PZ,粵強東莞,F,D,
18559,RSBU,2021,12,PZ,粵纜廣州,B,C,A
18560,RSBU,2021,12,PZ,群發湛江,E,D,B
18561,RSBU,2021,12,PZ,裕生深圳,F,D,
18562,RSBU,2021,12,PZ,裕昌揭陽,F,C,
18563,RSBU,2021,12,PZ,誠真中山,B,C,A
18564,RSBU,2021,12,PZ,達有東莞,F,D,
18565,RSBU,2021,12,PZ,鉑融東莞,B,D,A
18566,RSBU,2021,12,PZ,鉅豐清遠,E,D,A
18567,RSBU,2021,12,PZ,雷諾麗特廣州,A,B,A
18568,RSBU,2021,12,PZ,鼎信東莞,B,B,A
18569,RSBU,2021,12,PZ,嘉亮塑膠,B,C,A
18570,RSBU,2021,12,PZ,嘉森松崗,B,B,A
18571,RSBU,2021,12,PZ,嘉順深圳,F,D,
18572,RSBU,2021,12,PZ,嘉意發柳州,F,C,
18573,RSBU,2021,12,PZ,嘉意發廣西,A,B,A
18574,RSBU,2021,12,PZ,實盈惠州,E,D,A
18575,RSBU,2021,12,PZ,榮林達佛山,B,B,A
18576,RSBU,2021,12,PZ,榮業汕頭,B,C,A
18577,RSBU,2021,12,PZ,榮嘉深圳,E,C,A
18578,RSBU,2021,12,PZ,榮輝虎門,A,B,A
18579,RSBU,2021,12,PZ,漢勝珠海,B,D,A
18580,RSBU,2021,12,PZ,福巧東莞,D,D,A
18581,RSBU,2021,12,PZ,精優東莞,F,D,
18582,RSBU,2021,12,PZ,維昇黃江,B,C,A
18583,RSBU,2021,12,PZ,維度廣州,F,C,
18584,RSBU,2021,12,PZ,聚冠佛山,F,C,
18585,RSBU,2021,12,PZ,聚益中山,F,D,
18586,RSBU,2021,12,PZ,聚能沙田,B,C,A
18587,RSBU,2021,12,PZ,聚源湛江,E,D,A
18588,RSBU,2021,12,PZ,聚麗花都,A,C,A
18589,RSBU,2021,12,PZ,肇慶禮尚亨,F,D,
18590,RSBU,2021,12,PZ,豪雅惠州,F,D,
18591,RSBU,2021,12,PZ,遠光清遠,D,D,A
18592,RSBU,2021,12,PZ,遠華塑料,A,A,A
18593,RSBU,2021,12,PZ,銀天吳川,F,C,
18594,RSBU,2021,12,PZ,銀宇汕頭,F,D,
18595,RSBU,2021,12,PZ,銀順,C,C,A
18596,RSBU,2021,12,PZ,銀豪東莞,C,C,A
18597,RSBU,2021,12,PZ,銀禧科技,F,B,
18598,RSBU,2021,12,PZ,銓鴻南海,B,C,A
18599,RSBU,2021,12,PZ,領亞深圳,F,C,
18600,RSBU,2021,12,PZ,領亞新材料,D,C,A
18601,RSBU,2021,12,PZ,領昂佛山,F,D,
18602,RSBU,2021,12,PZ,領航廣東,B,C,A
18603,RSBU,2021,12,PZ,領創東莞,F,A,
18604,RSBU,2021,12,PZ,鳳凰佛山,B,C,A
18605,RSBU,2021,12,PZ,鳳凰廣東,F,C,
18606,RSBU,2021,12,PZ,億陽高明,B,B,A
18607,RSBU,2021,12,PZ,儀軍惠州,B,D,A
18608,RSBU,2021,12,PZ,廣宇,B,D,A
18609,RSBU,2021,12,PZ,廣州天喜,B,C,A
18610,RSBU,2021,12,PZ,廣東時利和,A,A,A
18611,RSBU,2021,12,PZ,廣東盛宇電纜,F,B,
18612,RSBU,2021,12,PZ,廣慎東莞,D,C,A
18613,RSBU,2021,12,PZ,德高江門,F,D,
18614,RSBU,2021,12,PZ,德發揭陽,D,D,A
18615,RSBU,2021,12,PZ,德陽九鑫,F,C,
18616,RSBU,2021,12,PZ,德興隆江門,F,D,
18617,RSBU,2021,12,PZ,德聯上海,F,D,
18618,RSBU,2021,12,PZ,慶泰東莞,D,D,A
18619,RSBU,2021,12,PZ,樂軍惠州,F,D,
18620,RSBU,2021,12,PZ,樂晟東莞,B,C,A
18621,RSBU,2021,12,PZ,樂華中山,F,C,
18622,RSBU,2021,12,PZ,樂華江門,C,B,A
18623,RSBU,2021,12,PZ,潤和中山,C,C,A
18624,RSBU,2021,12,PZ,魯道夫,B,D,A
18625,RSBU,2021,12,PZ,凝聚力福建,F,D,
18626,RSBU,2021,12,PZ,奮進佛山,E,D,A
18627,RSBU,2021,12,PZ,翰欣東莞,F,D,
18628,RSBU,2021,12,PZ,興永達惠陽,E,D,A
18629,RSBU,2021,12,PZ,興滿佛山,F,D,
18630,RSBU,2021,12,PZ,興潤東莞,C,C,A
18631,RSBU,2021,12,PZ,諾新廣州,F,D,
18632,RSBU,2021,12,PZ,諾優能東莞,F,B,
18633,RSBU,2021,12,PZ,錦生揭西,D,C,C
18634,RSBU,2021,12,PZ,錦宏深圳,D,D,A
18635,RSBU,2021,12,PZ,錦和三水,F,D,
18636,RSBU,2021,12,PZ,錦和廣州,F,C,
18637,RSBU,2021,12,PZ,霖揚中山,A,A,A
18638,RSBU,2021,12,PZ,霍夫曼廣東,D,D,A
18639,RSBU,2021,12,PZ,龍塑佛山,A,A,A
18640,RSBU,2021,12,PZ,優偉廣州,F,C,
18641,RSBU,2021,12,PZ,環科廣州,F,D,
18642,RSBU,2021,12,PZ,聯大東莞,E,D,A
18643,RSBU,2021,12,PZ,聯合廈門,E,D,A
18644,RSBU,2021,12,PZ,聯成橫瀝,D,C,A
18645,RSBU,2021,12,PZ,聯晟達深圳,F,D,
18646,RSBU,2021,12,PZ,聯盛齊深圳,F,D,
18647,RSBU,2021,12,PZ,聯塑茂名,E,D,A
18648,RSBU,2021,12,PZ,聯載東莞,B,D,A
18649,RSBU,2021,12,PZ,聯慶東莞,F,D,
18650,RSBU,2021,12,PZ,賽銘江門,C,C,A
18651,RSBU,2021,12,PZ,邁巴爾東莞,E,D,B
18652,RSBU,2021,12,PZ,騁業東莞,F,C,
18653,RSBU,2021,12,PZ,駿騰高明,F,D,
18654,RSBU,2021,12,PZ,鴻騰源深圳,A,C,A
18655,RSBU,2021,12,PZ,禮信中山,E,D,A
18656,RSBU,2021,12,PZ,藍塑東莞,B,C,A
18657,RSBU,2021,12,PZ,藍德中山,B,C,A
18658,RSBU,2021,12,PZ,豐佳東莞,C,D,A
18659,RSBU,2021,12,PZ,鎧碩從化,F,C,
18660,RSBU,2021,12,PZ,瀚山川中山,F,D,
18661,RSBU,2021,12,PZ,鵬塑深圳,B,B,A
18662,RSBU,2021,12,PZ,鵬萬佛山,D,C,A
18663,RSBU,2021,12,PZ,麗光江門,F,D,
18664,RSBU,2021,12,PZ,麗利東莞,F,D,
18665,RSBU,2021,12,PZ,麗豪廣州,E,C,A
18666,RSBU,2021,12,PZ,寶利特福建,C,C,C
18667,RSBU,2021,12,PZ,寶來開平,C,C,A
18668,RSBU,2021,12,PZ,寶泰東莞,E,D,A
18669,RSBU,2021,12,PZ,寶暉清遠,E,D,A
18670,RSBU,2021,12,PZ,寶譽揭陽,D,C,C
18671,RSBU,2021,12,PZ,競發中山,B,B,A
18672,RSBU,2021,12,PZ,耀麗中山,F,D,
18673,RSBU,2021,12,PZ,鐘誠順德,F,D,
18674,RSBU,2021,12,PZ,騰發中山,E,D,A
18675,RSBU,2021,12,PZ,騰發古鎮,E,D,D
18676,RSBU,2021,12,PZ,騰發揭陽,F,A,
18677,RSBU,2021,12,PZ,騰翔清遠,F,C,
18678,RSBU,2021,12,PZ,騰嘉廣東,F,D,
18679,RSBU,2021,12,PZ,騰億中山,F,D,
18680,RSBU,2021,12,PZ,鑫安泰深圳,C,C,A
18681,RSBU,2021,12,PZ,鑫洋線材,F,D,
18682,RSBU,2021,12,PZ,鑫深柳州,D,D,A
18683,RSBU,2021,12,PZ,鑫華泰惠州,F,C,
18684,RSBU,2021,12,PZ,鑫蘭港深圳,F,D,
18685,RWBU,2022,6,PA,九江七彩,F,B,
18686,RWBU,2022,6,PA,上海嘉助,G,D,A
18687,RWBU,2022,6,PA,大金立彭州,C,A,A
18688,RWBU,2022,6,PA,元邦化工,F,B,
18689,RWBU,2022,6,PA,四川一四一,D,C,A
18690,RWBU,2022,6,PA,四川三木化工,B,C,A
18691,RWBU,2022,6,PA,四川大益,E,C,B
18692,RWBU,2022,6,PA,四川巴斯通,F,C,
18693,RWBU,2022,6,PA,四川旭海,B,B,A
18694,RWBU,2022,6,PA,四川江盈,D,C,C
18695,RWBU,2022,6,PA,四川金石蘭,F,D,
18696,RWBU,2022,6,PA,四川康斯佳,D,C,A
18697,RWBU,2022,6,PA,四川渝三峽,G,C,A
18698,RWBU,2022,6,PA,四川聚泰材料,F,D,
18699,RWBU,2022,6,PA,成都大金立,D,C,A
18700,RWBU,2022,6,PA,成都巴德士,D,C,A
18701,RWBU,2022,6,PA,成都同益,F,C,
18702,RWBU,2022,6,PA,成都杰晟蜀邦,D,B,A
18703,RWBU,2022,6,PA,成都長興,B,B,C
18704,RWBU,2022,6,PA,成都威騰,B,C,A
18705,RWBU,2022,6,PA,成都科隆,F,D,
18706,RWBU,2022,6,PA,成都盛洋,F,C,
18707,RWBU,2022,6,PA,成都博高,C,B,A
18708,RWBU,2022,6,PA,成都彭州立源,F,D,
18709,RWBU,2022,6,PA,成都渝三峽,F,C,
18710,RWBU,2022,6,PA,成都新立凱帝,C,C,A
18711,RWBU,2022,6,PA,成都麗凱,F,D,
18712,RWBU,2022,6,PA,江西華琪,F,D,
18713,RWBU,2022,6,PA,江西鑫海,F,B,
18714,RWBU,2022,6,PA,固德爾惠州,F,C,
18715,RWBU,2022,6,PA,宜昌蘇鵬,G,C,C
18716,RWBU,2022,6,PA,宜城回天,D,C,A
18717,RWBU,2022,6,PA,宜興興合,F,B,
18718,RWBU,2022,6,PA,岳陽長嶺中順,D,C,B
18719,RWBU,2022,6,PA,長潤發成都,F,C,
18720,RWBU,2022,6,PA,重慶三峽油漆,D,C,A
18721,RWBU,2022,6,PA,重慶巨潤科技,E,D,A
18722,RWBU,2022,6,PA,重慶良擇,E,D,B
18723,RWBU,2022,6,PA,重慶彩能建材,D,C,A
18724,RWBU,2022,6,PA,重慶聚特,E,D,A
18725,RWBU,2022,6,PA,浙江新紀,F,B,
18726,RWBU,2022,6,PA,陝西寶塔山,F,C,
18727,RWBU,2022,6,PA,國精順德,F,A,
18728,RWBU,2022,6,PA,常州日新,F,C,
18729,RWBU,2022,6,PA,湖北三木化工,E,C,A
18730,RWBU,2022,6,PA,湖北回天,F,D,
18731,RWBU,2022,6,PA,湖北黑飛馬,F,C,
18732,RWBU,2022,6,PA,湖北遠見,C,C,A
18733,RWBU,2022,6,PA,萍鄉百益,F,C,
18734,RWBU,2022,6,PA,綿陽紅源電工,E,C,B
18735,RWBU,2022,6,PA,銀川魯鑫達,F,D,
18736,RWBU,2022,6,PA,廣西百色,B,C,A
18737,RWBU,2022,6,PA,廣東花王,F,C,
18738,RWBU,2022,6,PA,廣漢科宇,C,B,A
18739,RWBU,2022,6,PA,潛江業和,E,C,A
18740,RWBU,2022,6,PZ,九江德潤,F,D,
18741,RWBU,2022,6,PZ,三角洲塑化,F,C,
18742,RWBU,2022,6,PZ,三原大唐,F,C,
18743,RWBU,2022,6,PZ,上饒駿億,F,D,
18744,RWBU,2022,6,PZ,大西洋線纜,D,C,C
18745,RWBU,2022,6,PZ,仁壽意達利,C,C,A
18746,RWBU,2022,6,PZ,什邡添彩印務,E,C,B
18747,RWBU,2022,6,PZ,天門誠信,F,C,
18748,RWBU,2022,6,PZ,天津虹致,E,C,A
18749,RWBU,2022,6,PZ,巴南尤春,E,D,A
18750,RWBU,2022,6,PZ,四川川環科技,D,D,A
18751,RWBU,2022,6,PZ,四川中鵬,G,D,A
18752,RWBU,2022,6,PZ,四川兄弟,E,D,A
18753,RWBU,2022,6,PZ,四川東方雨虹,B,C,C
18754,RWBU,2022,6,PZ,四川洪利,F,C,
18755,RWBU,2022,6,PZ,四川高士,B,C,A
18756,RWBU,2022,6,PZ,四川康耐德,F,D,
18757,RWBU,2022,6,PZ,四川旌塔,E,C,B
18758,RWBU,2022,6,PZ,四川頂立膠業,D,C,A
18759,RWBU,2022,6,PZ,四川蜀羊,F,D,
18760,RWBU,2022,6,PZ,四川福翔科技,D,D,A
18761,RWBU,2022,6,PZ,四川福聯興,G,C,A
18762,RWBU,2022,6,PZ,四川鑫天海,C,C,A
18763,RWBU,2022,6,PZ,申朔朗利,F,C,
18764,RWBU,2022,6,PZ,吉安新興塑膠,F,B,
18765,RWBU,2022,6,PZ,成都七鑫和,F,D,
18766,RWBU,2022,6,PZ,成都成塑,F,C,
18767,RWBU,2022,6,PZ,成都宏鑫源,A,C,A
18768,RWBU,2022,6,PZ,成都金龍賈家,F,D,
18769,RWBU,2022,6,PZ,成都長虹化工,F,D,
18770,RWBU,2022,6,PZ,成都恆通,F,C,
18771,RWBU,2022,6,PZ,成都科興,F,D,
18772,RWBU,2022,6,PZ,成都康普斯,D,C,A
18773,RWBU,2022,6,PZ,成都眾信,F,C,
18774,RWBU,2022,6,PZ,成都創世,F,D,
18775,RWBU,2022,6,PZ,成都博爾泰,B,C,A
18776,RWBU,2022,6,PZ,成都匯利,F,D,
18777,RWBU,2022,6,PZ,成都新綠,B,C,A
18778,RWBU,2022,6,PZ,成都漢高,A,B,A
18779,RWBU,2022,6,PZ,成都遠見,C,C,A
18780,RWBU,2022,6,PZ,成都德爾立,B,C,C
18781,RWBU,2022,6,PZ,成都興順風,A,A,C
18782,RWBU,2022,6,PZ,成都鴻鑫遠,C,C,C
18783,RWBU,2022,6,PZ,成都鑫成鵬,F,B,
18784,RWBU,2022,6,PZ,江西中亞科技,E,C,A
18785,RWBU,2022,6,PZ,江西中惠,F,C,
18786,RWBU,2022,6,PZ,江西正陽電纜,F,C,
18787,RWBU,2022,6,PZ,江西永冠,F,B,
18788,RWBU,2022,6,PZ,江西吉拉,F,C,
18789,RWBU,2022,6,PZ,江西東躍,F,C,
18790,RWBU,2022,6,PZ,江西真源,F,C,
18791,RWBU,2022,6,PZ,江西惺永,F,C,
18792,RWBU,2022,6,PZ,江西華新電纜,F,C,
18793,RWBU,2022,6,PZ,江西煌朝,F,B,
18794,RWBU,2022,6,PZ,江西漢光電纜,F,C,
18795,RWBU,2022,6,PZ,江西聚和塑膠,F,C,
18796,RWBU,2022,6,PZ,西安斯通管業,F,C,
18797,RWBU,2022,6,PZ,協中內飾,E,C,D
18798,RWBU,2022,6,PZ,和豐翁源,F,C,
18799,RWBU,2022,6,PZ,岳陽東方雨虹,E,C,A
18800,RWBU,2022,6,PZ,昆明天磊線纜,F,A,
18801,RWBU,2022,6,PZ,昆明風行,C,C,A
18802,RWBU,2022,6,PZ,昆明纜迅,D,C,A
18803,RWBU,2022,6,PZ,松滋星飛,G,C,B
18804,RWBU,2022,6,PZ,武漢永貴,E,D,A
18805,RWBU,2022,6,PZ,武漢帕卡瀨精,D,D,A
18806,RWBU,2022,6,PZ,武漢明合,G,C,B
18807,RWBU,2022,6,PZ,武漢黃鶴,E,C,A
18808,RWBU,2022,6,PZ,武漢瑞福珂,B,D,A
18809,RWBU,2022,6,PZ,河南東方雨虹,F,C,
18810,RWBU,2022,6,PZ,邵陽松山,F,C,
18811,RWBU,2022,6,PZ,青島博爾泰,F,D,
18812,RWBU,2022,6,PZ,保定賢達,F,D,
18813,RWBU,2022,6,PZ,南充三環,F,D,
18814,RWBU,2022,6,PZ,南充萬德力,F,D,
18815,RWBU,2022,6,PZ,南昌關聯塑業,F,C,
18816,RWBU,2022,6,PZ,咸陽東方雨虹,E,C,A
18817,RWBU,2022,6,PZ,春光重慶,F,C,
18818,RWBU,2022,6,PZ,重慶久騰,C,C,A
18819,RWBU,2022,6,PZ,重慶永晟,G,D,B
18820,RWBU,2022,6,PZ,重慶永鋼,D,D,A
18821,RWBU,2022,6,PZ,重慶禾裕呈,G,D,B
18822,RWBU,2022,6,PZ,重慶同圓塑膠,D,C,A
18823,RWBU,2022,6,PZ,重慶同圓萬家,D,C,A
18824,RWBU,2022,6,PZ,重慶安洋,F,C,
18825,RWBU,2022,6,PZ,重慶良工,G,C,C
18826,RWBU,2022,6,PZ,重慶東方雨虹,G,C,B
18827,RWBU,2022,6,PZ,重慶杰利來,E,D,A
18828,RWBU,2022,6,PZ,重慶冠寶,D,D,A
18829,RWBU,2022,6,PZ,重慶昶旻,F,D,
18830,RWBU,2022,6,PZ,重慶珠峰,F,C,
18831,RWBU,2022,6,PZ,重慶鈞業,G,C,B
18832,RWBU,2022,6,PZ,重慶愛科思,F,C,
18833,RWBU,2022,6,PZ,重慶龍苑,E,D,A
18834,RWBU,2022,6,PZ,重慶優菲特,F,B,
18835,RWBU,2022,6,PZ,重慶賽億,F,C,
18836,RWBU,2022,6,PZ,重慶鑫科隔熱,F,D,
18837,RWBU,2022,6,PZ,荊門東方雨虹,E,C,A
18838,RWBU,2022,6,PZ,荊門國弘,D,C,A
18839,RWBU,2022,6,PZ,陝西中核,F,C,
18840,RWBU,2022,6,PZ,陝西保光新科,B,C,A
18841,RWBU,2022,6,PZ,偉新惠江西,F,C,
18842,RWBU,2022,6,PZ,旌東電纜,C,C,A
18843,RWBU,2022,6,PZ,頂立新材料,F,D,
18844,RWBU,2022,6,PZ,富順黃葛,F,B,
18845,RWBU,2022,6,PZ,彭州金盛宇,C,C,C
18846,RWBU,2022,6,PZ,湖北千燁,G,C,B
18847,RWBU,2022,6,PZ,湖北卡樂爾,G,D,B
18848,RWBU,2022,6,PZ,湖北永逸鑫,F,C,
18849,RWBU,2022,6,PZ,湖北同創,E,C,B
18850,RWBU,2022,6,PZ,湖北回天,A,B,A
18851,RWBU,2022,6,PZ,湖北宏峰,B,C,A
18852,RWBU,2022,6,PZ,湖北金龍,D,B,A
18853,RWBU,2022,6,PZ,湖北金龍裝飾,E,C,C
18854,RWBU,2022,6,PZ,湖北恒盛,H,C,A
18855,RWBU,2022,6,PZ,湖北萬事達,C,C,A
18856,RWBU,2022,6,PZ,湖北龍茂,C,C,A
18857,RWBU,2022,6,PZ,湖北鑫楚達,D,C,A
18858,RWBU,2022,6,PZ,湖州聯科,F,C,
18859,RWBU,2022,6,PZ,湖南保光新科,C,C,A
18860,RWBU,2022,6,PZ,湖南惟楚線纜,B,C,A
18861,RWBU,2022,6,PZ,湖南潤德,F,C,
18862,RWBU,2022,6,PZ,舒氏集團,A,A,C
18863,RWBU,2022,6,PZ,貴州昆誠,F,C,
18864,RWBU,2022,6,PZ,貴州洪壹,F,C,
18865,RWBU,2022,6,PZ,貴州修進,F,C,
18866,RWBU,2022,6,PZ,貴州榆琳科技,D,C,A
18867,RWBU,2022,6,PZ,貴陽玉塑,F,C,
18868,RWBU,2022,6,PZ,貴陽佳信,E,C,B
18869,RWBU,2022,6,PZ,雅安興元塑膠,F,A,
18870,RWBU,2022,6,PZ,雲南申朔,F,C,
18871,RWBU,2022,6,PZ,雲南金馬環保,E,D,A
18872,RWBU,2022,6,PZ,雲南鑫成鵬,F,A,
18873,RWBU,2022,6,PZ,黃鶴電纜一廠,F,C,
18874,RWBU,2022,6,PZ,愛西貝特雲南,D,C,A
18875,RWBU,2022,6,PZ,新疆京和紡織,F,C,
18876,RWBU,2022,6,PZ,當陽希悅,E,C,B
18877,RWBU,2022,6,PZ,遂寧七鑫和,E,C,A
18878,RWBU,2022,6,PZ,遂寧益飛,E,C,B
18879,RWBU,2022,6,PZ,綿陽九洲集團,F,D,
18880,RWBU,2022,6,PZ,綿陽光遠,F,D,
18881,RWBU,2022,6,PZ,綿陽興宏,G,C,B
18882,RWBU,2022,6,PZ,廣元瑞峰,C,C,A
18883,RWBU,2022,6,PZ,廣漢錦華,F,C,
18884,RWBU,2022,6,PZ,德陽九鑫,F,C,
18885,RWBU,2022,6,PZ,德陽金路,A,B,A
18886,RWBU,2022,6,PZ,德陽鑫金府,E,C,B
18887,RWBU,2022,6,PZ,樂山林頓塑膠,D,C,A
18888,RWBU,2022,6,PZ,歐伯爾上海,F,D,
18889,RWBU,2022,6,PZ,盤錦聯成材料,F,C,
18890,RWBU,2022,6,PZ,衡陽旭發,E,C,A
18891,RWBU,2022,6,PZ,衡陽瑞達塑料,F,C,
18892,RWBU,2022,6,PZ,霖坤地毯,B,C,A
18893,RWBU,2022,6,PZ,懷化順天帆布,F,C,
18894,RWBU,2022,6,PZ,鷹潭康大,F,C,
18895,RWBU,2022,5,PA,九江七彩,F,B,
18896,RWBU,2022,5,PA,上海嘉助,G,D,A
18897,RWBU,2022,5,PA,大金立彭州,C,A,A
18898,RWBU,2022,5,PA,元邦化工,F,B,
18899,RWBU,2022,5,PA,四川一四一,D,C,A
18900,RWBU,2022,5,PA,四川三木化工,B,C,A
18901,RWBU,2022,5,PA,四川大益,G,C,B
18902,RWBU,2022,5,PA,四川旭海,B,B,A
18903,RWBU,2022,5,PA,四川江盈,D,C,C
18904,RWBU,2022,5,PA,四川金石蘭,F,D,
18905,RWBU,2022,5,PA,四川康斯佳,D,C,A
18906,RWBU,2022,5,PA,四川渝三峽,G,C,A
18907,RWBU,2022,5,PA,四川聚泰材料,F,D,
18908,RWBU,2022,5,PA,成都大金立,D,C,A
18909,RWBU,2022,5,PA,成都巴德士,D,C,A
18910,RWBU,2022,5,PA,成都同益,F,C,
18911,RWBU,2022,5,PA,成都杰晟蜀邦,C,B,A
18912,RWBU,2022,5,PA,成都長興,B,B,C
18913,RWBU,2022,5,PA,成都威騰,B,C,A
18914,RWBU,2022,5,PA,成都拜迪,F,D,
18915,RWBU,2022,5,PA,成都科隆,F,D,
18916,RWBU,2022,5,PA,成都盛洋,F,C,
18917,RWBU,2022,5,PA,成都博高,C,B,A
18918,RWBU,2022,5,PA,成都彭州立源,F,D,
18919,RWBU,2022,5,PA,成都渝三峽,F,C,
18920,RWBU,2022,5,PA,成都新立凱帝,C,C,A
18921,RWBU,2022,5,PA,成都麗凱,F,D,
18922,RWBU,2022,5,PA,江西華琪,F,D,
18923,RWBU,2022,5,PA,江西鑫海,F,B,
18924,RWBU,2022,5,PA,固德爾惠州,F,C,
18925,RWBU,2022,5,PA,宜昌蘇鵬,G,C,C
18926,RWBU,2022,5,PA,宜城回天,E,C,A
18927,RWBU,2022,5,PA,宜興興合,F,B,
18928,RWBU,2022,5,PA,岳陽長嶺中順,D,C,B
18929,RWBU,2022,5,PA,長潤發成都,F,C,
18930,RWBU,2022,5,PA,重慶三峽油漆,C,C,A
18931,RWBU,2022,5,PA,重慶巨潤科技,E,D,A
18932,RWBU,2022,5,PA,重慶良擇,E,D,B
18933,RWBU,2022,5,PA,重慶彩能建材,D,C,A
18934,RWBU,2022,5,PA,重慶聚特,E,D,A
18935,RWBU,2022,5,PA,浙江新紀,F,B,
18936,RWBU,2022,5,PA,陝西寶塔山,F,C,
18937,RWBU,2022,5,PA,國精順德,F,A,
18938,RWBU,2022,5,PA,常州日新,F,C,
18939,RWBU,2022,5,PA,湖北三木化工,E,C,A
18940,RWBU,2022,5,PA,湖北回天,F,D,
18941,RWBU,2022,5,PA,湖北黑飛馬,F,C,
18942,RWBU,2022,5,PA,湖北遠見,C,C,A
18943,RWBU,2022,5,PA,萍鄉百益,F,C,
18944,RWBU,2022,5,PA,綿陽紅源電工,E,C,B
18945,RWBU,2022,5,PA,銀川魯鑫達,F,D,
18946,RWBU,2022,5,PA,廣西百色,B,C,A
18947,RWBU,2022,5,PA,廣東花王,F,C,
18948,RWBU,2022,5,PA,廣漢科宇,C,B,A
18949,RWBU,2022,5,PA,潛江業和,E,C,A
18950,RWBU,2022,5,PZ,九江德潤,F,D,
18951,RWBU,2022,5,PZ,三角洲塑化,F,C,
18952,RWBU,2022,5,PZ,三原大唐,F,C,
18953,RWBU,2022,5,PZ,上饒駿億,F,D,
18954,RWBU,2022,5,PZ,大西洋線纜,C,C,C
18955,RWBU,2022,5,PZ,仁壽意達利,B,C,A
18956,RWBU,2022,5,PZ,什邡添彩印務,E,C,B
18957,RWBU,2022,5,PZ,天門誠信,F,C,
18958,RWBU,2022,5,PZ,天津虹致,E,C,A
18959,RWBU,2022,5,PZ,巴南尤春,E,D,A
18960,RWBU,2022,5,PZ,四川川環科技,D,D,A
18961,RWBU,2022,5,PZ,四川中鵬,G,D,A
18962,RWBU,2022,5,PZ,四川兄弟,F,C,
18963,RWBU,2022,5,PZ,四川東方雨虹,B,C,A
18964,RWBU,2022,5,PZ,四川高士,B,C,A
18965,RWBU,2022,5,PZ,四川康耐德,F,D,
18966,RWBU,2022,5,PZ,四川啟科,F,D,
18967,RWBU,2022,5,PZ,四川旌塔,E,C,B
18968,RWBU,2022,5,PZ,四川頂立膠業,C,C,A
18969,RWBU,2022,5,PZ,四川蜀羊,F,D,
18970,RWBU,2022,5,PZ,四川福翔科技,D,D,A
18971,RWBU,2022,5,PZ,四川福聯興,G,D,A
18972,RWBU,2022,5,PZ,四川鑫天海,C,C,A
18973,RWBU,2022,5,PZ,申朔朗利,F,C,
18974,RWBU,2022,5,PZ,吉安新興塑膠,F,B,
18975,RWBU,2022,5,PZ,成都七鑫和,F,D,
18976,RWBU,2022,5,PZ,成都成塑,F,C,
18977,RWBU,2022,5,PZ,成都宏鑫源,A,C,A
18978,RWBU,2022,5,PZ,成都宗林,F,C,
18979,RWBU,2022,5,PZ,成都金龍賈家,F,D,
18980,RWBU,2022,5,PZ,成都長虹化工,F,D,
18981,RWBU,2022,5,PZ,成都恆通,F,C,
18982,RWBU,2022,5,PZ,成都科興,F,D,
18983,RWBU,2022,5,PZ,成都康普斯,D,C,A
18984,RWBU,2022,5,PZ,成都眾信,F,C,
18985,RWBU,2022,5,PZ,成都創世,F,D,
18986,RWBU,2022,5,PZ,成都博爾泰,B,C,A
18987,RWBU,2022,5,PZ,成都匯利,F,D,
18988,RWBU,2022,5,PZ,成都新綠,B,C,A
18989,RWBU,2022,5,PZ,成都漢高,A,B,A
18990,RWBU,2022,5,PZ,成都遠見,C,C,A
18991,RWBU,2022,5,PZ,成都德爾立,B,C,C
18992,RWBU,2022,5,PZ,成都興順風,A,A,C
18993,RWBU,2022,5,PZ,成都鴻鑫遠,C,C,C
18994,RWBU,2022,5,PZ,成都鑫成鵬,F,B,
